2020-12-13 13:50:41.697 [    INFO] (conftest.py:56) test setup...
2020-12-13 13:50:42.651 [   DEBUG] (base_events.py:815) Getting address info localhost:30000, type=<SocketKind.SOCK_STREAM: 1> took 0.410ms: [(<AddressFamily.AF_INET6: 10>, <SocketKind.SOCK_STREAM: 1>, 6, '', ('::1', 30000, 0, 0)), (<AddressFamily.AF_INET: 2>, <SocketKind.SOCK_STREAM: 1>, 6, '', ('127.0.0.1', 30000))]
2020-12-13 13:50:42.657 [   DEBUG] (base_events.py:1057) <asyncio.TransportSocket fd=21, family=AddressFamily.AF_INET, type=SocketKind.SOCK_STREAM, proto=6, laddr=('127.0.0.1', 42134), raddr=('127.0.0.1', 30000)> connected to localhost:30000: (<_SelectorSocketTransport fd=21 read=polling write=<idle, bufsize=0>>, <asyncio.streams.StreamReaderProtocol object at 0x7f889c28f4f0>)
2020-12-13 13:50:42.658 [    INFO] (dataserv.py:676) sink connected to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.659 [   DEBUG] (dataserv.py:112) sent [1] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.661 [   DEBUG] (dataserv.py:112) sent [8] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.662 [   DEBUG] (dataserv.py:692) sink finished negotiation with data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.749 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.751 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.752 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.755 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.756 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.760 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.761 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.761 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.763 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.763 [    INFO] (test_dataserv.py:47) completed [0.1]%
2020-12-13 13:50:42.764 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.766 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.767 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.770 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.771 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.775 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.776 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.777 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.778 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.779 [    INFO] (test_dataserv.py:47) completed [0.2]%
2020-12-13 13:50:42.779 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.781 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.782 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.785 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.786 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.789 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.790 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.790 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.792 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.792 [    INFO] (test_dataserv.py:47) completed [0.3]%
2020-12-13 13:50:42.793 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.794 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.796 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.798 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.799 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.803 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.804 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.804 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.806 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.806 [    INFO] (test_dataserv.py:47) completed [0.4]%
2020-12-13 13:50:42.807 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.808 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.810 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.811 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.813 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.816 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.816 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.817 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.818 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.819 [    INFO] (test_dataserv.py:47) completed [0.5]%
2020-12-13 13:50:42.820 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.821 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.822 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.825 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.826 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.829 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.829 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.830 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.831 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.832 [    INFO] (test_dataserv.py:47) completed [0.6]%
2020-12-13 13:50:42.833 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.834 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.835 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.839 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.839 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.843 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.844 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.844 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.846 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.846 [    INFO] (test_dataserv.py:47) completed [0.7]%
2020-12-13 13:50:42.847 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.848 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.850 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.852 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.854 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.856 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.857 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.857 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.859 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.859 [    INFO] (test_dataserv.py:47) completed [0.8]%
2020-12-13 13:50:42.860 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.861 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.863 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.864 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.866 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.868 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.869 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.870 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.872 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.872 [    INFO] (test_dataserv.py:47) completed [0.9]%
2020-12-13 13:50:42.873 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.874 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.876 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.878 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.879 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.882 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.883 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.884 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.885 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.886 [    INFO] (test_dataserv.py:47) completed [1.0]%
2020-12-13 13:50:42.887 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.888 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.889 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.892 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.893 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.896 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.896 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.897 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.898 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.899 [    INFO] (test_dataserv.py:47) completed [1.1]%
2020-12-13 13:50:42.899 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.901 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.902 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.905 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.906 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.909 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.910 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.911 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.912 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.913 [    INFO] (test_dataserv.py:47) completed [1.2]%
2020-12-13 13:50:42.913 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.915 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.916 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.917 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.918 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.921 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.922 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.923 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.924 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.925 [    INFO] (test_dataserv.py:47) completed [1.3]%
2020-12-13 13:50:42.925 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.926 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.927 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.929 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.929 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.931 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.931 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.932 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.932 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.933 [    INFO] (test_dataserv.py:47) completed [1.4]%
2020-12-13 13:50:42.933 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.934 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.934 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.935 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.936 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.937 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.937 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.938 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.938 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.938 [    INFO] (test_dataserv.py:47) completed [1.5]%
2020-12-13 13:50:42.939 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.939 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.940 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.940 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.940 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.942 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.942 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.942 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.943 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.943 [    INFO] (test_dataserv.py:47) completed [1.6]%
2020-12-13 13:50:42.943 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.944 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.944 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.945 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.945 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.946 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.946 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.946 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.947 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.947 [    INFO] (test_dataserv.py:47) completed [1.7]%
2020-12-13 13:50:42.947 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.947 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.948 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.948 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.949 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.949 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.950 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.950 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.950 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.950 [    INFO] (test_dataserv.py:47) completed [1.8]%
2020-12-13 13:50:42.950 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.951 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.951 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.952 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.952 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.953 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.953 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.953 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.953 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.953 [    INFO] (test_dataserv.py:47) completed [1.9]%
2020-12-13 13:50:42.954 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.954 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.954 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.955 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.955 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.956 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.956 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.956 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.956 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.956 [    INFO] (test_dataserv.py:47) completed [2.0]%
2020-12-13 13:50:42.957 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.957 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.957 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.958 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.958 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.959 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.959 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.959 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.959 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.959 [    INFO] (test_dataserv.py:47) completed [2.1]%
2020-12-13 13:50:42.959 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.960 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.960 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.961 [   DEBUG] (dataserv.py:112) sent [80161] bytes to ('127.0.0.1', 30000)
2020-12-13 13:50:42.961 [   DEBUG] (dataserv.py:573) source sent pickle of [80161] bytes to data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.961 [   DEBUG] (dataserv.py:95) received [80161] bytes from [('127.0.0.1', 30000)]
2020-12-13 13:50:42.962 [   DEBUG] (dataserv.py:713) sink received pickle of [80161] bytes from data server [('127.0.0.1', 30000)]
2020-12-13 13:50:42.962 [   DEBUG] (dataserv.py:745) sink queued pickle of [80161] bytes
2020-12-13 13:50:42.962 [   DEBUG] (dataserv.py:782) pop returning [80161] bytes unpickled
2020-12-13 13:50:42.962 [    INFO] (test_dataserv.py:47) completed [2.2]%
2020-12-13 13:50:42.962 [   DEBUG] (dataserv.py:614) source pushing object of [80161] bytes pickled
2020-12-13 13:50:42.962 [   DEBUG] (dataserv.py:601) source queued pickle of [80161] bytes
2020-12-13 13:50:42.963 [   DEBUG] (dataserv.py:565) source dequeued pickle of [80161] bytes - sending to data server [('127.0.0.1', 30000)]
